median_income,house_age,rooms,bedrooms,population,occupancy,latitude,longitude,dist_los_angeles,dist_san_francisco,dist_san_diego,dist_san_jose,dist_nearest_hub,cluster,price
-0.9211978381808085,0.42105263157894735,-0.6803958171753663,-0.09551355995231052,-0.3660618996798292,0.5936798442123512,-0.08707124010554047,0.07105263157895012,-0.32490508309527044,0.09576750123874349,-0.09431141087817377,0.10718505712505826,-0.29911279052263057,-0.16666666666666666,86300.0
-0.6904225064865904,0.631578947368421,-0.16930166568950378,2.0537474791424306,-0.7524012806830309,-0.831355456618113,1.150395778364116,-0.7657894736842102,0.8227119703699963,-0.8469576126619289,0.9886917871689658,-0.7661309821015228,1.2099566753765594,-0.3333333333333333,64900.0
-0.07740853623993013,-1.3157894736842106,-2.0111310517574488,-0.5252088014729861,-1.1611526147278548,-0.10937695378797128,0.9287598944591039,-0.7078947368421052,0.642036976708504,-0.892055836328249,0.826280171945625,-0.9397463763016412,0.5473944415960971,0.16666666666666666,106300.0
1.250365401828709,-0.3157894736842105,0.8426470005488806,-0.5113512696268047,1.3938100320170759,0.468308898675803,-0.14775725593667421,0.12894736842105511,-0.26296558441659185,0.16551482317927949,-0.15398685167543397,0.18778836816811242,0.10458374672748683,0.8333333333333334,285700.0
0.8717977769972468,-0.21052631578947367,0.07742002341236547,-0.2167521759954289,3.7427961579509073,0.4746082100869044,0.8970976253298152,-1.057894736842105,0.7716623163557302,-1.0866635606767483,0.9412633660420715,-0.9664266373542019,-0.26666479627108775,1.0,272400.0
0.9289477560362117,-0.5789473684210527,0.4011187455454956,-0.7501468909656034,0.12379935965848453,0.667274239051631,0.005277044854882093,-0.05526315789473524,-0.2501642380876323,-0.028533381732916776,0.011682289562516887,-0.036331646173173214,0.1880177314284224,-0.16666666666666666,217700.0
-0.4756908643877677,0.42105263157894735,0.05497306570027184,0.6268389811986617,-0.35432230522945574,0.4777936897401072,0.9208443271767818,-0.9631578947368419,0.7422651035548038,-1.0737639981010003,0.9162436442199033,-1.0033079044498077,-0.18720172398623044,1.0,91800.0
0.13374273445201063,0.2631578947368421,0.13876495708557485,0.17969203053136,-0.20277481323372465,1.1563856250544065,-0.05804749340369365,0.15000000000000205,-0.2957909207431397,0.11538069583950478,-0.10182072286227034,0.12982219515029983,-0.1093584854794943,0.8333333333333334,163000.0
0.9143090223093396,-1.0526315789473684,1.2462618864167112,-0.561393663916834,1.1878335112059766,1.2379307762089289,-0.06332453825857386,0.23421052631578979,-0.23609974596619449,0.1623675783437508,-0.1253864909313718,0.18436349357161597,0.27968438822621905,0.8333333333333334,195100.0
-0.862824187901517,-0.2631578947368421,-0.9498948869242535,0.4014383280672536,-0.7033084311632871,-0.9508147756008816,1.1398416886543539,-0.792105263157893,0.8239546215511135,-0.8664894525750969,0.9902245727115149,-0.7821890631765358,1.0896378662880786,-0.3333333333333333,32500.0
-0.28923962428760797,-0.2631578947368421,-0.6310678182235399,0.7158364613041205,1.975453575240128,2.195833285438038,-0.005277044854880218,-0.0052631578947357986,-0.28447611622198615,0.002725320518795553,-0.014619761494543457,-0.0003456098071542598,-0.03561317752103643,-0.16666666666666666,275300.0
0.46078020371860096,-0.47368421052631576,0.6005810841387181,0.036889237544830374,0.21878335112059766,0.23278271579073914,0.6649076517150405,-0.2684210526315781,0.303616529017776,-0.5260223989439582,0.5140694421279531,-0.5937965021462125,2.3916470104295495,0.3333333333333333,136900.0
0.007568633227206362,0.10526315789473684,-0.5276434989738542,-1.9206952525068,0.2870864461045891,6.73210994277358,-0.002638522427440109,-0.16052631578947366,-0.18361136476266995,-0.0710812698992997,0.05381555400518734,-0.08459059878919867,0.6217823739986001,0.6666666666666666,194100.0
0.26250014162861585,0.15789473684210525,0.19117964679106886,0.44004862513143045,-0.5346851654215582,-0.4748539905696967,-0.09234828496042256,0.1578947368421076,-0.2825080129163552,0.14213978632199298,-0.1276432244038992,0.1607039917011739,-0.022785878198589144,0.8333333333333334,230200.0
0.18318811679262184,-0.42105263157894735,0.6143739306569983,-0.36926086991621376,-0.7107790821771611,-0.43860055873424597,1.1609498680738786,-0.7394736842105237,0.8218241423708107,-0.8272444917816477,0.9874093678262359,-0.749214907122993,1.3313922000520209,-0.3333333333333333,143600.0
-1.1305362625907838,0.3157894736842105,-1.4197278561254036,-0.26709428961143206,0.06510138740661686,1.6822055894807397,0.6543535620052783,-0.33684210526315844,0.314022619356224,-0.5665004091929812,0.526503729244245,-0.6444088979638767,2.1218332368896116,0.3333333333333333,39600.0
-0.7031577516173987,-0.42105263157894735,-0.3489980297943101,0.035656566406632416,0.5240128068303095,-0.10604548111597564,1.6279683377308716,-0.9947368421052643,1.2510703601642987,-0.48992415609685624,1.3747638798786779,-0.2792006628180681,3.409331669725763,0.5,59800.0
0.5621183108804769,0.2631578947368421,0.46310274180005384,-0.3227110914546906,0.15154749199573106,0.3430728028991654,-0.09234828496042256,0.12894736842105511,-0.299877945470723,0.12769752064407328,-0.11848871466097594,0.14400896005901243,-0.13599605545306184,-0.16666666666666666,210700.00000000003
-0.6088444237981395,-0.47368421052631576,0.026043875257096682,-0.13052576481695843,-0.9210245464247598,-0.002848796525220898,0.9234828496042219,-0.6289473684210533,0.6098256333715808,-0.835684150560662,0.7964358457844658,-0.8882517455386761,0.8219113937920689,0.16666666666666666,156300.0
0.23820800145027693,0.3684210526315789,0.21486648568245742,-0.636677859942786,0.15795090715048027,-0.07776504171910567,-0.10817941952506509,0.09210526315789705,-0.3043544673754951,0.12046009072515224,-0.11541390937042419,0.13571885073305717,-0.16517221009479907,-0.16666666666666666,215600.0
-0.5626621647650664,-0.05263157894736842,-1.0223635602172612,0.18861984855562142,-0.14834578441835647,-0.4204759291219745,-0.09234828496042256,0.057894736842105006,-0.31928125767254045,0.09308337973502703,-0.09236222753447013,0.10413684211688551,-0.2624589767577999,-0.16666666666666666,177500.0
-0.01368698942884002,0.5263157894736842,0.4466624272138748,-0.5252088014729861,-0.9381003201707577,-0.7464999020265195,0.9129287598944595,-0.9552631578947364,0.733695728983133,-1.0668967918785404,0.9084764344584777,-1.0136441877242695,-0.14489879307318645,1.0,218900.0
0.11380142535038923,0.21052631578947367,-0.07070398585133035,-1.0527554346270838,0.16969050160085378,1.8315271503606974,-0.05013192612137144,0.21315789473684285,-0.2511570386206906,0.14285957102824468,-0.1116398237185915,0.16179853255349852,0.18154706011325902,0.8333333333333334,128400.0
-0.5427661768204942,-0.3684210526315789,-0.7672748194467588,1.3056966679004822,0.6232657417289221,-0.5485239005212578,-0.3852242744063328,0.33684210526315844,-0.013119816956505484,0.4302699199954861,-0.38087569868650256,0.4937863579160818,-0.3282940597541302,-0.5,190600.0
0.09481186054679977,0.5789473684210527,-0.8448388148225677,0.3017461324729802,-0.1536819637139808,-1.190091176964604,-0.06596306068601585,0.007894736842105569,-0.30737660385345666,0.05096734197919599,-0.05626381535477269,0.055564553573597804,-0.18486927024666477,-0.16666666666666666,398300.0
-0.15808019578739835,-1.1578947368421053,0.1549087541148575,0.44211703390272616,0.47491995731056563,-0.4915761900437885,-0.31662269129287496,0.32631578947368683,-0.0646281970401955,0.3775886663760209,-0.3292665698760255,0.4327955225935307,0.04323598616218037,-0.5,367100.0
0.7397772465131034,-1.3157894736842106,0.5528971962669168,-0.5927401195320025,0.9829242262540021,-0.20071858748014082,0.678100263852243,-0.3578947368421054,0.3384695463141006,-0.5896420411486151,0.5488178216010079,-0.6691478514671865,1.9899503198626445,0.3333333333333333,122500.0
-0.8715258500549518,0.6842105263157895,-0.8043776085014288,0.6902474466905358,-0.288153681963714,-0.5144840307026548,-0.1108179419525052,0.05000000000000318,-0.30263708941348827,0.1021866680583622,-0.10004322565038934,0.11475648634059392,-0.15397903689834724,-0.16666666666666666,376100.0
-0.318154522484959,0.21052631578947367,0.1432170322360044,0.9396929275710871,0.5976520811099253,2.1590042903698836,-0.05540897097625354,0.14210526315789648,-0.3014377806060349,0.10962586386091458,-0.09773371144821616,0.12316346971513287,-0.14616242838535062,-0.16666666666666666,157600.0
0.18318811679262184,-0.3684210526315789,1.0310017116880008,-0.3382536788464458,-1.1024546424759871,-0.5478875966938654,1.0184696569920846,-0.7157894736842108,0.7092186388732791,-0.883605846210912,0.886560476547147,-0.8745424382993273,0.8949954645835985,0.16666666666666666,178100.0
-0.8648636399687283,-0.5789473684210527,-0.4163281807287011,0.784611837626765,1.2273212379935965,0.8208324980895697,-0.03430079155672704,0.3105263157894757,-0.18159440617834666,0.1850791786955797,-0.11281243855184026,0.21127192270273845,0.6349280922177969,0.8333333333333334,72400.0
0.6590602658085861,0.15789473684210525,0.7927489293160789,-0.2284471258100998,-0.0416221985058698,0.04517908796150454,0.8654353562005282,-0.921052631578948,0.6882216626245208,-1.025895219856415,0.8670991549963959,-1.0704903331497895,-0.14959924532258911,0.0,287600.0
-0.2473628751742031,-0.6842105263157895,22.4349680724171,79.14438131209386,-1.1985058697972253,-0.848215098827608,1.3298153034300793,-0.4789473684210512,0.8839782554255181,-0.5900866059719436,1.0340214943110069,-0.4979477483196519,2.7923172595149603,-0.3333333333333333,175000.0
0.0375712391937366,-1.3157894736842106,-0.8298732057818168,0.5184896596842262,6.869797225186766,-1.1705324358172677,-0.36939313984168837,0.3394736842105282,-0.023143888983719843,0.4204756810456322,-0.37066004569527705,0.4824231344311852,-0.25475237997044403,-0.5,280800.0
0.26494748410926927,-0.10526315789473684,-0.3431651933250136,-0.5391936334804823,2.3180362860192103,1.8381673439306132,-0.04485488126648935,0.14210526315789648,-0.3007496847636806,0.10266847253775277,-0.09047323865806856,0.11514671030120294,-0.14167769869298313,-0.16666666666666666,160500.0
-0.2124202630893165,-0.05263157894736842,-0.31566810840928233,-0.8518430387055616,0.19850586979722518,-0.2646679999386001,-0.4327176781002641,0.37631578947368627,0.036217425276031084,0.48236728028413506,-0.37777374695432264,0.5540026772988458,-0.3059633540040065,-0.5,158600.0
0.4450537622225496,-0.15789473684210525,1.491930918270645,0.2141137289137843,-0.03735325506937033,-0.12817857410410702,1.1583113456464385,-0.734210526315788,0.8181564250862051,-0.8262958641922334,0.9840383018558557,-0.7503964169604116,1.3372358759337724,-0.3333333333333333,144300.0
-0.40517114401930665,0.5263157894736842,0.03785793638264992,1.2676519491592184,0.3810032017075774,0.07479743562220169,-0.07915567282321827,0.05526315789473898,-0.32914742166875155,0.0827040121561897,-0.08333097818030302,0.0921106270871117,-0.3267626331673286,-0.16666666666666666,136300.0
0.30424092727087343,0.15789473684210525,-0.6908283607771409,-0.3012555547539791,0.46744930629669157,-0.007497135495591805,-0.09762532981530278,0.057894736842105006,-0.31492841960284684,0.09674161322120108,-0.09552751592357739,0.10838188889722708,-0.23408894320196366,-0.16666666666666666,218200.0
1.5318097871038647,-0.05263157894736842,1.0752579125477384,-0.3272563186919441,-0.3639274279615795,-0.30540864456742933,-0.18997361477572533,0.19736842105263172,-0.20619048116098426,0.22773297883564797,-0.2055700690539341,0.25963324937606386,0.47462084866154525,0.8333333333333334,466400.0
3.1289726826725883,-0.9473684210526315,1.635500648281367,0.31168454850445515,0.8815368196371398,0.7764854674582744,-0.142480211081794,0.19736842105263172,-0.235360655623385,0.19549662958008807,-0.17357217293030625,0.22235262352778223,0.28450147939537784,0.8333333333333334,386100.0
-0.11094619245629325,-0.10526315789473684,-0.4948773824326161,0.22436507822545068,0.880469583778015,-0.56620285916222,-0.03430079155672704,0.11578947368421376,-0.3156338710267845,0.08232229918316354,-0.07550509046061114,0.09160866916244327,-0.2386867895377753,-0.16666666666666666,251200.0
-0.5022943835756126,-0.47368421052631576,-0.2766549980789631,-0.38706973864337507,0.39167556029882605,0.027609254072438902,0.7044854881266497,-0.8578947368421035,0.560026173460143,-0.8858101000014869,0.7490045336440794,-1.017203704293184,0.13447081654168191,0.0,190400.0
0.39601627029538067,0.42105263157894735,0.8530809925196603,0.20777398088820984,-0.6937033084311632,-0.09608772692621921,-0.11345646437994718,0.10526315789473842,-0.296597059668717,0.13045523954237626,-0.12367682538727828,0.14725075001903662,-0.11461257212437258,-0.16666666666666666,223100.0
0.45448056288877076,0.3684210526315789,0.022384184300185673,-0.4024387324670798,-0.09391675560298826,-0.3889381739168832,-0.01055408970976231,0.07368421052631614,-0.3145917593285945,0.04531034697662145,-0.046280362838726566,0.04881898686029273,-0.23189472804290326,-0.16666666666666666,361000.0
-0.9862790197033728,-0.3157894736842105,-0.8211061239547063,-0.9382491886711547,-1.071504802561366,-1.8252723555413295,0.8944591029023751,-0.634210526315789,0.590598675617804,-0.837694315046186,0.7793472371685556,-0.904943030733257,0.732930452051916,0.16666666666666666,275000.0
-0.11044765972875288,-0.47368421052631576,-0.19566472518516398,-0.9925966080393356,-0.9167556029882604,-0.13567337807892488,1.2664907651715054,-0.7947368421052627,0.918155027640102,-0.7737714002537254,1.0742862516070693,-0.6533460691506704,1.6607937679289628,-0.3333333333333333,70800.0
-0.12073556237890751,1.0,-0.12709968356333876,0.435960476030517,-0.6403415154749199,-0.6974971101558767,0.963060686015831,-1.0631578947368407,0.8143197862602587,-1.0805954097775639,0.980893498931268,-0.9189230057040325,-0.22928415559387066,1.0,460000.0
-1.0222640184003895,0.7368421052631579,-1.1978773033964312,-0.41184239732710487,-0.9327641408751334,0.3521865349095038,0.891820580474935,-0.655263157894736,0.5963005729495836,-0.8523465816766788,0.7847206266625494,-0.922062494573847,0.6416668976362997,0.16666666666666666,67500.0
-0.394883241369152,-1.263157894736842,-0.5615821169546997,1.1626127559038792,-0.5645677694770544,-0.9819926946203459,1.147757255936676,-0.7868421052631571,0.827912434695371,-0.8586884106530652,0.9936805112185277,-0.7731859673102065,1.1376933530154383,-0.3333333333333333,225000.0
-0.19293216555818668,-0.631578947368421,0.7721236641552832,2.5801553648941233,0.6136606189967982,-0.761130170059553,1.1978891820580475,-1.3368421052631585,1.0852431495970984,-0.7940233451543183,1.226215758110195,-0.5876441662599537,1.5360390134871085,1.0,176100.0
-0.6344961986879524,0.05263157894736842,-0.051392424807081116,2.4094395950055723,0.33511205976520814,-0.31506815463105503,0.3588390501319261,0.21842105263157865,0.014590254116279927,-0.08363719503379134,0.1949872662188072,-0.09111724237686049,1.913580159348493,-0.16666666666666666,52400.0
0.2232973407811102,0.21052631578947367,-0.12928042389555744,-0.06331967498388738,0.26147278548559233,1.8259813446239437,0.8179419525065968,-0.8710526315789449,0.6355500523266324,-0.9711556372207243,0.8193767850687514,-1.116430687885352,-0.39450645172358306,0.0,167600.0
0.13940787908315314,-0.42105263157894735,0.5935000822793831,0.6016793169793971,0.1814300960512273,0.3011315508189084,1.2744063324538275,-0.8184210526315794,0.9316580043414134,-0.7750288237763928,1.0867730984712962,-0.6479027815609272,1.653047866803427,-0.3333333333333333,99700.0
-0.6784577210256176,-0.47368421052631576,-0.6334483468781205,0.762444605617304,-0.35218783351120597,0.7874288377319099,-0.4168865435356197,0.37105263157895046,0.02295219932943562,0.46876001919102633,-0.3889432892021881,0.5382522185386032,-0.38637200727643267,-0.5,88900.0
-0.08307368087107264,0.9473684210526315,-0.3753001472141561,-1.363355924259383,0.017075773745997867,0.5942121070444696,0.9102902374670194,-1.0236842105263166,0.7634670475725697,-1.105124138778624,0.934570254871096,-0.9807131097119229,-0.3803844858741702,1.0,223700.0
-0.08719790616254418,0.631578947368421,-0.5702402559223249,-1.2646353885142791,-0.4151547491995731,0.4208999424019842,-0.013192612137202419,-0.026315789473682735,-0.2756164599534953,-0.001955972752057826,-0.01107386478029279,-0.005664980391897999,0.02213046963649593,-0.16666666666666666,180500.0
-0.7140801504662413,0.5263157894736842,-0.6819141069257386,-0.08443139557245752,0.32123799359658484,0.8864373523115545,-0.08179419525065837,0.057894736842105006,-0.32783855440495235,0.08578967367125138,-0.08596987235980307,0.0956762698385157,-0.318231967059473,-0.16666666666666666,93200.0
